iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
198	0.1510392957	0.148843644	0.1861121594	0.159741272	0.1440752645	0.1469654149	0.1204040232	0.1532110122	0.196852355	0.1711692309
199	0.1508309322	0.1488453413	0.1859207355	0.1597415247	0.1440779842	0.1469246598	0.1202380723	0.1528383954	0.196924446	0.1708604434
200	0.1505533571	0.1488468861	0.1857993923	0.1596875929	0.1435976591	0.1471332561	0.1202379733	0.1526355484	0.1963480618	0.1708849229
201	0.1504565774	0.1487427749	0.1858095382	0.1596299477	0.1435012234	0.1471691159	0.1200946442	0.1528754706	0.1963767227	0.1708744297
202	0.1503981038	0.1486014573	0.1858361688	0.1596325519	0.143459139	0.1470124367	0.1197511388	0.1528696203	0.1963540755	0.170654696
203	0.150330656	0.1483625306	0.1859463202	0.1597950344	0.1433794821	0.1468873835	0.1197479753	0.1528070489	0.1961854884	0.1707831358
204	0.1502398474	0.1482304561	0.1859573817	0.1598461288	0.1433889859	0.146734751	0.1198620499	0.1528087155	0.1960051324	0.1706218222
205	0.1501094507	0.1481247495	0.1858456808	0.1598684689	0.1435242629	0.1469260162	0.1195793339	0.1527227844	0.1960175005	0.1703997569
206	0.1496462566	0.1479743841	0.1855079951	0.1598576732	0.1434672706	0.1466345818	0.1196759553	0.1526862977	0.1955707117	0.1703891609
207	0.1495614435	0.1476295001	0.1849841187	0.1598585435	0.143465167	0.1466361222	0.1193663816	0.1527177991	0.1953424144	0.1701884059
208	0.1495652965	0.1476561804	0.1848195904	0.1601118252	0.1433349116	0.1464437204	0.1192678548	0.1524247664	0.1948277605	0.1700961511
209	0.1494530273	0.1474056731	0.1847233507	0.1602097442	0.1430854168	0.1465692485	0.1193155383	0.1523418065	0.1947801652	0.1703098539
210	0.149517037	0.1473259817	0.1846841121	0.1599966304	0.1431877276	0.1464640453	0.1192241947	0.1519126757	0.1947016444	0.1701233404
211	0.1493910732	0.1471129462	0.184190122	0.1597312237	0.1430113824	0.146414898	0.1191394105	0.1517348542	0.1946077656	0.1698864768
212	0.1492249443	0.1468598737	0.1842170524	0.15950879	0.1428801266	0.1464260149	0.1191411612	0.1514853304	0.1941835038	0.1699338684
213	0.149255316	0.146863312	0.1841463597	0.1592755413	0.1428680584	0.1461856801	0.1190108437	0.1515098516	0.1942202632	0.1699618993
214	0.149125289	0.1466503668	0.1838838223	0.1592848497	0.1427599295	0.1461510538	0.1190167939	0.15130557	0.1941586056	0.1695694772
215	0.1490491925	0.1466952791	0.1834461485	0.1592234558	0.1429298151	0.1459846845	0.118969331	0.1508652473	0.1941511666	0.1691132782
216	0.148785349	0.1464353218	0.1832913232	0.1590703274	0.1429470708	0.1462305975	0.1188980201	0.1510627628	0.1941695946	0.1690958109
217	0.1486098583	0.1464680087	0.1832476291	0.1586893929	0.1428352732	0.1463485853	0.1188977975	0.1510647386	0.1941872866	0.1691258178
218	0.1483592902	0.1463973198	0.1831272549	0.1584914295	0.1428344075	0.1461596459	0.1187967204	0.1509017736	0.19419488	0.1692904026
219	0.1481978632	0.1462564147	0.182938201	0.158672696	0.1425075577	0.1459376792	0.1188020527	0.1504962653	0.1941441478	0.1690978152
220	0.1480383708	0.1458547074	0.1828164382	0.1586790321	0.14229959	0.1459480302	0.1184506896	0.1505312761	0.1937289853	0.1691283816
221	0.1480573738	0.1458392734	0.1837474387	0.158544514	0.142421435	0.1460592075	0.1185134623	0.1505328832	0.1934844054	0.1689167304
222	0.1481384356	0.1457415713	0.1835514245	0.1584792509	0.1420857896	0.146141106	0.1185638444	0.1504624023	0.1930767875	0.1688051932
223	0.1480471461	0.1456355468	0.1832174197	0.1582268994	0.1420582768	0.1461977403	0.118566509	0.1504574873	0.1926841165	0.1687177857
224	0.1480127161	0.1454906288	0.183083049	0.1578588757	0.1418872583	0.1459932616	0.118608455	0.1502215681	0.1926293762	0.1685448761
225	0.1479698422	0.1455164475	0.1826958973	0.1579006665	0.1418866842	0.1459350326	0.1184572146	0.1501945282	0.1925174413	0.1682098523
226	0.1479315845	0.1456491084	0.182636978	0.1577365612	0.1417153346	0.1457323222	0.118366154	0.150494208	0.1922517157	0.1678441903
227	0.1478746377	0.1456489977	0.1824293606	0.1574083363	0.1415880091	0.1455889605	0.1184126126	0.1505466375	0.1921467605	0.1675739836
228	0.1477232038	0.1452081866	0.1823387707	0.1574179062	0.1415875307	0.1454416934	0.1185395777	0.1504433867	0.1922580425	0.1674590491
229	0.1476654777	0.1448444021	0.1823762542	0.1574124534	0.1415790462	0.1455147496	0.1185288516	0.1504244635	0.192267164	0.1674251688
230	0.1474887418	0.1446117012	0.1824289117	0.1574151097	0.1414791043	0.1455216395	0.1184878532	0.1500787816	0.1920584713	0.1674634402
231	0.1473649043	0.1446302309	0.1823645129	0.157279517	0.141267774	0.1452740212	0.1182811415	0.1498778782	0.1918320709	0.1675230657
232	0.1474469132	0.1443976802	0.1822248597	0.1572707954	0.1412400972	0.1453640723	0.1180328371	0.1494723603	0.1918577872	0.1676884055
233	0.1475568881	0.1444039424	0.1822324211	0.1572087228	0.1412438525	0.1451909404	0.1181263667	0.149395192	0.1915971736	0.1677586778
234	0.1474678218	0.1443426831	0.1822210691	0.1572225881	0.1411621408	0.1451247503	0.1179692872	0.1496128059	0.1916228905	0.1677749661
235	0.1473412685	0.1443716267	0.1822486915	0.1571965732	0.141076148	0.145097961	0.1179138707	0.1493126622	0.1916332814	0.1679684781
236	0.1472678131	0.1443351848	0.1818882172	0.15726944	0.141117999	0.1449814898	0.1177581447	0.1487061149	0.1917015133	0.1679395212
237	0.146990444	0.1443351775	0.1818286167	0.1574949341	0.1409292678	0.1449502884	0.117760113	0.1487397745	0.191698607	0.1681281859
238	0.1469468339	0.1439109577	0.1818436997	0.1571188101	0.1406549902	0.1450187017	0.1178005255	0.1487417087	0.1913291351	0.1681214544
239	0.1468383834	0.1438971886	0.1818458611	0.1572937517	0.1404874442	0.1450814453	0.1178024393	0.1486353541	0.1912358813	0.1679654604
240	0.1468275733	0.1437785655	0.1819611333	0.1573292004	0.1403945175	0.1447459196	0.117750147	0.1483408041	0.1907854317	0.168041065
241	0.1465826152	0.1436705731	0.1818450116	0.157137893	0.1404179153	0.1444620003	0.1177453408	0.148314789	0.1905142259	0.1681527522
242	0.1466528421	0.1438350462	0.1817156013	0.1569194585	0.1405187041	0.1446447835	0.1176136879	0.1482811875	0.1904207821	0.168139999
243	0.1465819515	0.1438388852	0.1815053052	0.1567255111	0.1403238753	0.1445908836	0.1175153114	0.1482825261	0.1899201533	0.1679127709
244	0.1464247643	0.1438353535	0.1813904382	0.156668703	0.1401577337	0.1448160711	0.1175511244	0.1483239691	0.1898280338	0.1677793502
245	0.1463608464	0.1441208791	0.1810865267	0.1561853348	0.1399037779	0.1446055956	0.1175761007	0.1483107045	0.1897933205	0.1677703967
246	0.1463940739	0.1439381176	0.1809601703	0.1563049649	0.1395603986	0.1446137104	0.1175783656	0.1482384397	0.1894369796	0.1679950299
247	0.1465058155	0.1436455841	0.1809266385	0.1562136489	0.1395043844	0.1445051722	0.1173622264	0.1482071354	0.1894531669	0.1681868866
248	0.1464960242	0.1434243663	0.1806262465	0.1562156603	0.1395244959	0.14439793	0.1172885572	0.1480620708	0.1893192285	0.1680290781
249	0.1465396345	0.1433310024	0.1805667289	0.1560405083	0.139477187	0.14440764	0.1171849342	0.1479239682	0.1893813807	0.1680146642
250	0.1463584385	0.1430036456	0.1804206833	0.1558390352	0.139619704	0.1443454522	0.117274112	0.1479582964	0.1893668606	0.1677189263
251	0.1465031436	0.14302686	0.1802323986	0.155830641	0.1394864147	0.1439142983	0.1171280529	0.1475615043	0.1888975634	0.1674424237
252	0.1465036986	0.1428706428	0.1802517831	0.1558688326	0.1394003893	0.1439218917	0.1169140486	0.1474726386	0.1886409899	0.167433565
253	0.1464252238	0.1423853515	0.1801324761	0.1559067889	0.1392692935	0.143928718	0.1169050685	0.1474240336	0.1885442464	0.1676023846
254	0.1465650277	0.1424016804	0.1802046627	0.1559090919	0.1391283793	0.1440003093	0.1166474515	0.1472600084	0.1881990727	0.1675551268
255	0.1465634179	0.1423238669	0.180105641	0.1556706086	0.1391811003	0.1438880593	0.1166337519	0.1472674092	0.1881423373	0.1674253912
256	0.1464806112	0.1422288622	0.1799996252	0.1559206616	0.1390197833	0.1438947715	0.1166301507	0.1472766819	0.1881609158	0.1675357817
257	0.1466301664	0.1421294445	0.1800282215	0.1558361609	0.1389949213	0.1438100525	0.116648647	0.1471017029	0.1880167966	0.1674194723
258	0.1465906494	0.1416608274	0.1799446656	0.1558675688	0.139006399	0.1438158876	0.1165393695	0.1471725363	0.1880576928	0.1671744663
259	0.1465191338	0.141644659	0.179634281	0.1560205026	0.1390203389	0.1439173328	0.116487962	0.1471975884	0.1881536249	0.1670183665
260	0.1464925218	0.1416535607	0.1797372333	0.1558556737	0.1389238007	0.1438454542	0.1165026374	0.1470152251	0.1882427476	0.1670494387
261	0.1463751485	0.1416199671	0.1794637091	0.1556897016	0.1387985407	0.1438510466	0.1164458933	0.147073154	0.1881504646	0.1670165486
262	0.1464509424	0.1412642404	0.1794793411	0.155463377	0.1387527303	0.1434607408	0.1163460389	0.1472570653	0.1881553533	0.1670952049
263	0.146553705	0.1412047311	0.179094048	0.1554669249	0.1387632135	0.1436349562	0.1162707957	0.1472951673	0.1881276453	0.1672680528
264	0.1466056802	0.1412068864	0.1789328903	0.1554571246	0.1388807275	0.1436563947	0.1159039644	0.1472652483	0.1880238748	0.167214046
265	0.1463839368	0.1411260196	0.1788498999	0.1554599532	0.1388811075	0.1439820113	0.1158285951	0.1474579415	0.1880278141	0.167216787
266	0.1464964794	0.141108983	0.1788462986	0.155292422	0.1387816848	0.1438882218	0.1158320743	0.1472691463	0.18804705	0.1675574804
267	0.1463288979	0.140985938	0.1787791215	0.1552597283	0.1387822421	0.1436997088	0.1158058224	0.1473046014	0.1880650347	0.1675122075
268	0.1461784509	0.140996002	0.1786438738	0.155275046	0.1387136307	0.1437068075	0.1158085625	0.1476626575	0.1880044266	0.1674627724
269	0.1462441955	0.1408682197	0.1785438197	0.1552711083	0.1384062008	0.1438439319	0.1157218031	0.1476163457	0.1879643737	0.1673450955
270	0.146351391	0.1408627646	0.1786579676	0.1551572832	0.1383770926	0.1438643662	0.115819258	0.147424122	0.1878856611	0.1673021667
271	0.1461146411	0.1408675527	0.1786756883	0.1554212866	0.1380760936	0.1440242164	0.1153343954	0.1472593236	0.1878003565	0.1672161202
272	0.1460895594	0.140843766	0.1786294304	0.15519262	0.1381024109	0.1440727223	0.1151999153	0.1473300242	0.1877730834	0.1672262555
273	0.1460732556	0.1406919605	0.1786016261	0.1551868881	0.1380837302	0.1439373237	0.1153506246	0.1474129577	0.1875407157	0.1671158158
274	0.1457742071	0.1405671792	0.1785260166	0.1550892458	0.138137795	0.1439432289	0.1154016137	0.1473940476	0.1875029153	0.1671466049
275	0.1457607686	0.1404695925	0.1784019359	0.1551001877	0.1381335458	0.1439239374	0.1150945319	0.1473954487	0.1873018512	0.1670472871
276	0.1457101937	0.1405253348	0.1780709097	0.1548642935	0.1381869396	0.1438772192	0.1150840388	0.1474248094	0.1872450169	0.1669191381
277	0.1456737894	0.1404454029	0.1779478772	0.1545956328	0.1382416351	0.1440129892	0.1151766235	0.1472314061	0.1865329816	0.1667032378
278	0.1456268399	0.1400854787	0.1778988813	0.1544723814	0.1379745197	0.144052669	0.1153552499	0.1471413729	0.1863222002	0.166622938
279	0.1457220612	0.1400726684	0.1778259565	0.1545221843	0.137785878	0.1441397094	0.1152429877	0.1470653341	0.1856584873	0.1667007712
280	0.145551822	0.1400254851	0.1777560202	0.1545248926	0.1378796179	0.1441475709	0.1152064454	0.1469278713	0.1858368979	0.1667410932
281	0.1454635321	0.1397463699	0.1778095354	0.1543768668	0.1378968845	0.1441550035	0.1152242546	0.1467839974	0.1856102388	0.1668166474
282	0.1454868666	0.1396627482	0.1777298451	0.1543411456	0.1377636939	0.144110709	0.1148869916	0.1463374779	0.1853860707	0.166847862
283	0.1456245321	0.1395738788	0.1776914231	0.1541831062	0.1377639023	0.1440468187	0.1148160864	0.1463594519	0.1852411025	0.1668793491
284	0.1456732539	0.1395546544	0.1776959653	0.1542278467	0.1378607209	0.1437709449	0.1148195121	0.1462135984	0.1851622151	0.1668403747
285	0.1457655793	0.1393641673	0.177747918	0.1540285464	0.1377615624	0.1433527204	0.1146475337	0.1461859481	0.1851122314	0.1668886582
286	0.1456425077	0.1392252621	0.1777051242	0.1540783992	0.1376510867	0.1436643996	0.1145117311	0.1459332014	0.1851166966	0.1667403881
287	0.1455885363	0.1391686432	0.1777053965	0.1538522157	0.1375971685	0.1436582871	0.1146094722	0.1457909291	0.1851246945	0.1668489371
288	0.1455921018	0.139224093	0.1775500379	0.1536404007	0.1376221542	0.1433758567	0.114607404	0.1458509887	0.1848218325	0.1669203205
289	0.1456512695	0.1392169487	0.1772030447	0.1536165952	0.1376494257	0.1432416812	0.1146197394	0.1458610832	0.1846012554	0.1669112882
290	0.1454446604	0.1392186448	0.1768551846	0.1537825368	0.1375660847	0.1429684313	0.1147962385	0.1457797514	0.1845292125	0.1665866192
291	0.1454164305	0.1392602935	0.1768559789	0.1537303444	0.1374709182	0.1429118827	0.1145794487	0.1457381185	0.1845985659	0.1665393015
292	0.1455520587	0.1391821085	0.176856964	0.153643358	0.1375680721	0.142919695	0.1144191866	0.145664334	0.1845305175	0.1665709104
293	0.1458743277	0.1391079894	0.176859661	0.1534392848	0.1374586783	0.142826586	0.1142329878	0.1458333499	0.1845390518	0.1666889762
294	0.1458665017	0.1391096468	0.1767511326	0.1536624133	0.137368721	0.1427551967	0.1142026857	0.1459266352	0.1838693273	0.1668331759
295	0.1458525508	0.1386413712	0.1764643775	0.1537219275	0.1373754084	0.1426306242	0.1141293737	0.1459593756	0.183573603	0.1666810093
296	0.1455874378	0.1383727437	0.1761547913	0.1535928332	0.1373876574	0.1423825016	0.1139845484	0.1460386358	0.1832841024	0.1667825967
297	0.1455872212	0.1383725886	0.1761554236	0.1535777437	0.1373836107	0.142387537	0.1141016635	0.1458868223	0.183311163	0.1668399163
298	0.1454793664	0.1383833828	0.1761977989	0.1535774176	0.1374149766	0.1423920757	0.113954179	0.1455865812	0.1831254229	0.1669340204
299	0.1454464634	0.1384040757	0.1761240557	0.1535790834	0.1373836458	0.1423961662	0.1139205354	0.1453746423	0.183073925	0.1666791216
300	0.1454247983	0.138165571	0.1761240881	0.1534521694	0.1373006924	0.1422594786	0.1139217619	0.1453761763	0.1830736592	0.166630502
301	0.1453023678	0.1381376268	0.1760344734	0.1533154371	0.1373168174	0.1421213359	0.1140387197	0.145174768	0.1829836095	0.1665543659
302	0.1452708896	0.1381695906	0.1760361644	0.1534725307	0.1373402414	0.1420168941	0.1140411052	0.1451226439	0.1827109582	0.1663553219
303	0.1451567241	0.1382233003	0.1760625579	0.153381889	0.1375993644	0.1419854154	0.1140599905	0.1450331079	0.1827809369	0.166390841
304	0.1453126722	0.1380814144	0.1759147432	0.1533840073	0.1376089675	0.1419395742	0.113657371	0.144829044	0.1825012091	0.1663347814
305	0.1452915953	0.1380408521	0.1758407726	0.1533043837	0.1375830181	0.1418754843	0.1133823473	0.1446308026	0.182523293	0.1661814726
306	0.14531149	0.1380341783	0.1755435259	0.153290523	0.1375006596	0.1420079411	0.1134332969	0.1446321401	0.1823263298	0.1659410136
307	0.1453086981	0.1380814995	0.1755431037	0.1531812257	0.1375975231	0.1418676648	0.1134995831	0.144633415	0.1826928683	0.165992786
308	0.1452162947	0.1380832725	0.1752606139	0.1532574606	0.1373262512	0.1419056402	0.1134927225	0.1444369192	0.1827450361	0.1660507835
309	0.1450017897	0.1377131496	0.1752837403	0.1532502268	0.1370169858	0.1416953952	0.1135109312	0.1444167709	0.1827510903	0.1658438535
310	0.1451062264	0.1377174008	0.1753115419	0.1532520272	0.1369173029	0.1417479462	0.1134751759	0.1443808998	0.1827265842	0.1658915727
311	0.1450466856	0.1377548638	0.1752857193	0.1532494797	0.1368338511	0.1417535953	0.113551541	0.1445762751	0.1827278001	0.1659997757
312	0.1450905493	0.1375832856	0.1753536207	0.1534614273	0.1366843013	0.1415173008	0.1136525331	0.1447777098	0.1828197396	0.1660379805
313	0.1450253564	0.1374915183	0.1750822701	0.1534973119	0.1366843948	0.1415220616	0.1135744577	0.1445832895	0.1826881344	0.166066893
314	0.1450201165	0.1372842807	0.1750695675	0.1534953883	0.1366878999	0.1414999877	0.113625723	0.1445807729	0.1823242922	0.1660572701
315	0.14492027	0.1373107278	0.1749521965	0.1535161193	0.1367271378	0.1414289225	0.113350902	0.144589524	0.1824208484	0.1660674002
316	0.1448922797	0.1373192968	0.1748848391	0.1533744762	0.1366848221	0.1413764347	0.1133632931	0.1445288484	0.1823971209	0.1660332603
317	0.1447658825	0.1373229457	0.1748711734	0.1534843179	0.136681065	0.1412040143	0.1133262857	0.144520649	0.1822641934	0.1659656142
318	0.1446201299	0.1370825365	0.1747922555	0.1534943672	0.1365472343	0.1412205487	0.1132164026	0.1445229796	0.1823283678	0.1657270927
319	0.1445475493	0.1370268582	0.1744843692	0.1534291731	0.1363371164	0.1410916306	0.1131604782	0.1443425264	0.1823188241	0.1657393506
320	0.1444201055	0.1368803423	0.1744487237	0.1533991005	0.1363433569	0.1409824133	0.1131615838	0.1446484248	0.181913515	0.1657580885
321	0.1443643526	0.1368486568	0.1744893257	0.1534008401	0.1363300295	0.1413000166	0.1130540305	0.14435976	0.1818942393	0.1657903962
322	0.144310669	0.1369305153	0.1745201131	0.1532643675	0.1363692814	0.1413022535	0.1130003878	0.1443024147	0.1817870533	0.1657187474
323	0.1442805942	0.136932183	0.1744389665	0.1532480887	0.1362250481	0.1413109687	0.1127796159	0.1442578859	0.1815351787	0.1657276198
324	0.144224107	0.1368707572	0.1741527495	0.1532871827	0.1362427244	0.1413326038	0.1125386262	0.1441037247	0.1809909236	0.1657412782
325	0.1443955299	0.1368708546	0.1741777333	0.1533627217	0.1363181744	0.141224686	0.1124718246	0.1437056952	0.1807442947	0.1657653182
326	0.1443886565	0.1369257753	0.1741817661	0.1533594099	0.1361858159	0.1411167785	0.1124756088	0.1437262547	0.1807493383	0.1657228647
327	0.1442119743	0.1369155935	0.1740173716	0.1533610337	0.1363297067	0.1410471755	0.1124620165	0.1433845686	0.1807582065	0.165697551
328	0.1441845835	0.1366921452	0.1740576242	0.1533867859	0.1361817082	0.1410029636	0.1124651307	0.1432301863	0.1807020873	0.16557749
329	0.1442256797	0.136384979	0.1740635327	0.1533896698	0.1362292438	0.1410082425	0.1124112964	0.1433545864	0.1806744641	0.1654553262
330	0.1441860503	0.1363840043	0.1740165129	0.1532887622	0.1361610089	0.1410108031	0.1123279912	0.1431777012	0.1804654046	0.1654315791
331	0.1439672771	0.1363732257	0.1739259519	0.1532997294	0.1361693206	0.1411274306	0.1122732457	0.1432493396	0.1802610467	0.1653367991
332	0.1440123076	0.1364236973	0.1736713545	0.153097868	0.1359518194	0.1410841669	0.1122329091	0.1432913876	0.1802277282	0.1654108166
333	0.1439019694	0.1365174856	0.173553016	0.1531428717	0.1359903508	0.1410227493	0.1121433941	0.1431023292	0.1802119451	0.1654851875
334	0.1439527268	0.1364709707	0.1735773019	0.153070984	0.1360935795	0.1409531006	0.1121362313	0.1432053417	0.1801324998	0.165524337
335	0.1438826011	0.13652826	0.1734391526	0.1529580427	0.1360941955	0.1409494555	0.1121452023	0.1432077259	0.1800180041	0.165417862
336	0.1438669728	0.1364997713	0.1735018438	0.1529556342	0.1359363926	0.1409846196	0.1121909938	0.1432033553	0.1799602261	0.1654402022
337	0.1437901382	0.1363919768	0.1733811656	0.1531099206	0.135803166	0.1409946994	0.1121028066	0.1432400599	0.1796648323	0.1654142514
338	0.1437350381	0.136071769	0.1733051263	0.1531152235	0.1357252492	0.1409764144	0.1118747338	0.1432419801	0.1798156931	0.1654488391
339	0.1437140172	0.1360307558	0.1732244148	0.1531171357	0.1357256819	0.1410437624	0.1119590725	0.143123021	0.1797932589	0.1653788879
340	0.1436877228	0.1360789472	0.1732225872	0.1530999107	0.1357293064	0.1408543343	0.1118073208	0.143035751	0.1796771334	0.165219886
